ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x51ee,CUS_0x69c8,May,Deepa Seetharamanu,26,726-21-5047,Musician,81268.79999999999,,8,7,19,0,,10,17,10.91,2.0,Standard,597.85,37.68375342565047,20 Years and 3 Months,NM,0.0,215.44084104991032,High_spent_Small_value_payments,729.4991589500896,Poor
0x51ef,CUS_0x69c8,June,Deepa Seetharamanu,26,726-21-5047,Musician,81268.79999999999,6849.399999999999,8,7,19,0,,10,17,10.91,2.0,Standard,597.85,35.91939434167123,20 Years and 4 Months,NM,0.0,__10000__,High_spent_Large_value_payments,846.2836470579505,Poor
0x51f0,CUS_0x69c8,July,Deepa Seetharamanu,26,726-21-5047,Musician,81268.79999999999,6849.399999999999,8,7,19,0,,10,17,10.91,2.0,Standard,597.85,27.06767587133513,20 Years and 5 Months,Yes,0.0,345.47688236019036,High_spent_Small_value_payments,599.4631176398095,Poor
0x51f1,CUS_0x69c8,August,Deepa Seetharamanu,26,726-21-5047,Musician,81268.79999999999,6849.399999999999,8,7,19,0,,10,17,10.91,2.0,_,597.85,26.303735758706956,20 Years and 6 Months,Yes,0.0,,High_spent_Large_value_payments,752.3664264851501,Poor
0x51f6,CUS_0x6b57,January,Devidutta Tripathyq,35,686-83-2952,Media_Manager,19708.86,1435.405,6,4,9,3,"Auto Loan, Home Equity Loan, and Student Loan",30,8,10.16,5.0,Standard,390.29,38.828438287798775,31 Years and 2 Months,Yes,43.65067805389013,42.58191572525864,High_spent_Small_value_payments,317.30790622085124,Poor
0x51f7,CUS_0x6b57,February,Devidutta Tripathyq,35,#F%$D@*&8,Media_Manager,19708.86,1435.405,6,4,9,3,"Auto Loan, Home Equity Loan, and Student Loan",30,6,14.16,,Standard,390.29,26.348239683955608,31 Years and 3 Months,Yes,43.65067805389013,81.20278332395304,Low_spent_Small_value_payments,308.6870386221568,Poor
0x51f8,CUS_0x6b57,March,Devidutta Tripathyq,35,686-83-2952,Media_Manager,19708.86,1435.405,6,4,9,3,"Auto Loan, Home Equity Loan, and Student Loan",34,8,14.16,5.0,Standard,390.29,36.57455518548743,31 Years and 4 Months,NM,43.65067805389013,__10000__,High_spent_Small_value_payments,277.93011672423603,Poor
0x51f9,CUS_0x6b57,April,Devidutta Tripathyq,35,686-83-2952,Media_Manager,19708.86,1435.405,6,4,9,3,"Auto Loan, Home Equity Loan, and Student Loan",30,8,14.16,5.0,Standard,390.29,24.43895042773678,31 Years and 5 Months,Yes,30516.0,63.62063689014234,Low_spent_Medium_value_payments,316.2691850559676,Poor
0x51fa,CUS_0x6b57,May,Devidutta Tripathyq,35,686-83-2952,Media_Manager,19708.86,1435.405,6,4,9,3,"Auto Loan, Home Equity Loan, and Student Loan",30,8,20.16,5.0,Standard,390.29,27.70604317345181,31 Years and 6 Months,Yes,43.65067805389013,81.24101975294353,Low_spent_Large_value_payments,288.6488021931664,Poor
0x51fb,CUS_0x6b57,June,Devidutta Tripathyq,35,686-83-2952,Media_Manager,19708.86,1435.405,6,4,9,3,"Auto Loan, Home Equity Loan, and Student Loan",26,8,12.16,5.0,Standard,390.29,30.427060886085528,,Yes,43.65067805389013,118.9655204565004,Low_spent_Small_value_payments,270.9243014896095,Poor
0x51fc,CUS_0x6b57,July,,35,686-83-2952,_______,19708.86,1435.405,6,983,9,3,"Auto Loan, Home Equity Loan, and Student Loan",33,8,14.16,9.0,_,390.29,29.783614811345448,31 Years and 8 Months,Yes,43.65067805389013,164.60275988343594,Low_spent_Small_value_payments,225.28706206267395,Poor
0x51fd,CUS_0x6b57,August,Devidutta Tripathyq,35,686-83-2952,Media_Manager,19708.86,1435.405,6,4,9,3,"Auto Loan, Home Equity Loan, and Student Loan",30,,14.16,9.0,_,390.29,35.579571237779454,31 Years and 9 Months,Yes,43.65067805389013,115.26880242525743,Low_spent_Small_value_payments,274.62101952085237,Poor
0x5202,CUS_0xc610,January,Horowitzl,36,639-29-8990,Musician,56175.12,4916.26,5,7,10,7,"Auto Loan, Credit-Builder Loan, Auto Loan, Not Specified, Not Specified, Payday Loan, and Not Specified",24,14,15.75,8.0,Standard,1755.34,27.600224304837297,11 Years and 10 Months,Yes,268.55148349032294,389.07684956323305,Low_spent_Large_value_payments,103.9976669464441,Poor
0x5203,CUS_0xc610,February,Horowitzl,36,639-29-8990,Musician,56175.12,4916.26,5,7,10,-100,"Auto Loan, Credit-Builder Loan, Auto Loan, Not Specified, Not Specified, Payday Loan, and Not Specified",24,14,15.75,8.0,Standard,1755.34,39.08267607448688,11 Years and 11 Months,Yes,268.55148349032294,568.8726786672286,Low_spent_Small_value_payments,,Poor
0x5204,CUS_0xc610,March,Horowitzl,36,639-29-8990,Musician,56175.12_,4916.26,5,7,10,7_,"Auto Loan, Credit-Builder Loan, Auto Loan, Not Specified, Not Specified, Payday Loan, and Not Specified",24,14,10.75,8.0,Standard,1755.34,35.714129872945925,12 Years and 0 Months,Yes,268.55148349032294,310.4669367449628,Low_spent_Small_value_payments,202.6075797647144,Poor
0x5205,CUS_0xc610,April,Horowitzl,36,639-29-8990,Musician,56175.12_,4916.26,5,7,10,7,"Auto Loan, Credit-Builder Loan, Auto Loan, Not Specified, Not Specified, Payday Loan, and Not Specified",24,14,15.75,8.0,Standard,1755.34,36.00842700319865,12 Years and 1 Months,Yes,268.55148349032294,190.71093573023566,High_spent_Medium_value_payments,282.3635807794413,Poor
0x5206,CUS_0xc610,May,Horowitzl,36,639-29-8990,Musician,56175.12,4916.26,5,7,10,-100,"Auto Loan, Credit-Builder Loan, Auto Loan, Not Specified, Not Specified, Payday Loan, and Not Specified",24,,9.75,8.0,Standard,1755.34,28.66932246000812,12 Years and 2 Months,NM,268.55148349032294,185.0763769000613,High_spent_Medium_value_payments,287.99813960961575,Poor
0x5207,CUS_0xc610,June,Horowitzl,36,639-29-8990,Musician,56175.12,4916.26,5,7,10,7,"Auto Loan, Credit-Builder Loan, Auto Loan, Not Specified, Not Specified, Payday Loan, and Not Specified",24,15,15.75,8.0,Standard,1755.34,35.567803388608425,12 Years and 3 Months,Yes,268.55148349032294,145.47363808505673,High_spent_Medium_value_payments,327.60087842462036,Poor
0x5208,CUS_0xc610,July,Horowitzl,36,639-29-8990,_______,56175.12_,4916.26,5,7,10,7,"Auto Loan, Credit-Builder Loan, Auto Loan, Not Specified, Not Specified, Payday Loan, and Not Specified",24,14,14.75,8.0,_,1755.34,32.68758328615768,12 Years and 4 Months,Yes,268.55148349032294,172.58680838009812,Low_spent_Small_value_payments,340.487708129579,Poor
0x5209,CUS_0xc610,August,Horowitzl,8043,639-29-8990,Musician,56175.12,4916.26,5,7,10,7,"Auto Loan, Credit-Builder Loan, Auto Loan, Not Specified, Not Specified, Payday Loan, and Not Specified",24,14,15.75,11.0,_,1755.34,29.79656261412965,12 Years and 5 Months,Yes,268.55148349032294,373.55826823539115,Low_spent_Large_value_payments,119.51624827428587,Poor
0x520e,CUS_0x92f,January,Mikez,19,298-72-3174,Doctor,37404.67,3344.0558333333333,0,5,1,1,Personal Loan,9,9,3.09,3.0,Good,1292.8,30.10253795844831,32 Years and 8 Months,No,25.52060507255868,47.993305713602254,High_spent_Large_value_payments,500.89167254717245,Poor
0x520f,CUS_0x92f,February,Mikez,19,298-72-3174,Doctor,37404.67,3344.0558333333333,0,5,1,-100,Personal Loan,17,9,3.09,3.0,Good,1292.8,39.38026295499743,32 Years and 9 Months,No,25.52060507255868,38.49918416036717,High_spent_Large_value_payments,510.3857941004075,Poor
0x5210,CUS_0x92f,March,Mikez,19,298-72-3174,Doctor,37404.67,3344.0558333333333,0,5,1,1,Personal Loan,15,7,3.09,3.0,Good,1292.8,24.445755577372264,32 Years and 10 Months,No,25.52060507255868,252.92249007581663,Low_spent_Large_value_payments,325.9624881849581,Poor
0x5211,CUS_0x92f,April,Mikez,19,298-72-3174,Doctor,37404.67,3344.0558333333333,0,5,1,1,Personal Loan,14,12,0.08999999999999986,3.0,Good,1292.8,32.67038679915237,32 Years and 11 Months,No,25.52060507255868,211.1536402877729,Low_spent_Small_value_payments,387.73133797300176,Poor
0x5212,CUS_0x92f,May,Mikez,19,298-72-3174,Doctor,37404.67,3344.0558333333333,0,5,1,1,Personal Loan,14,9,3.09,3.0,_,1292.8,39.90306855275534,33 Years and 0 Months,NM,25.52060507255868,224.60556409179677,Low_spent_Small_value_payments,374.27941416897795,Poor
0x5213,CUS_0x92f,June,Mikez,19,298-72-3174,Doctor,37404.67_,3344.0558333333333,0,5,1,1,Personal Loan,14,6,-2.91,6.0,Good,1292.8,29.01256038694329,33 Years and 1 Months,No,25.52060507255868,171.145371560324,Low_spent_Large_value_payments,407.7396067004507,Poor
0x5214,CUS_0x92f,July,Mikez,19,298-72-3174,Doctor,37404.67,3344.0558333333333,0,5,1,1,Personal Loan,14,11,3.09,6.0,Good,1292.8,30.89477100079605,33 Years and 2 Months,No,25.52060507255868,148.1430231006363,Low_spent_Large_value_payments,430.74195516013833,Poor
0x5215,CUS_0x92f,August,Mikez,19,298-72-3174,Doctor,37404.67,3344.0558333333333,0,5,1,1,Personal Loan,18,9_,3.09,6.0,Good,1292.8,35.697578333872144,33 Years and 3 Months,NM,25.52060507255868,39.07720001535082,High_spent_Medium_value_payments,519.8077782454238,Poor
0x521a,CUS_0x523c,January,Schnurrr,14,739-81-2314,Lawyer,30363.73,2734.310833333333,8,6,19,-100,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, and Student Loan",24,10,22.84,6.0,Standard,1394.85,38.47548588289123,,Yes,100.1215362204902,261.36681590675545,Low_spent_Small_value_payments,201.94273120608767,Poor
0x521b,CUS_0x523c,February,Schnurrr,14,739-81-2314,Lawyer,30363.73,2734.310833333333,8,6,19,5,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, and Student Loan",29,10,15.84,6.0,Standard,1394.85,32.89806447740225,8 Years and 6 Months,NM,100.1215362204902,73.17188527057999,Low_spent_Medium_value_payments,380.1376618422631,Poor
0x521c,CUS_0x523c,March,Schnurrr,14_,739-81-2314,Lawyer,30363.73,2734.310833333333,8,6,19,5,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, and Student Loan",28,10,15.84,6.0,Standard,1394.85,26.172904507702995,8 Years and 7 Months,Yes,100.1215362204902,102.88109628029024,!@9#%8,320.42845083255287,Poor
0x521d,CUS_0x523c,April,Schnurrr,14,739-81-2314,Lawyer,30363.73,2734.310833333333,8,6,19,5,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, and Student Loan",24,13,15.84,6.0,Standard,1394.85,32.62430515275279,8 Years and 8 Months,Yes,100.1215362204902,117.44647375165137,Low_spent_Small_value_payments,345.86307336119177,Poor
0x521e,CUS_0x523c,May,Schnurrr,14,739-81-2314,Lawyer,30363.73,,8,6,19,5,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, and Student Loan",24,,15.84,6.0,_,1394.85,24.41915759729588,8 Years and 9 Months,Yes,100.1215362204902,346.4833668794246,Low_spent_Small_value_payments,116.82618023341848,Poor
0x521f,CUS_0x523c,June,Schnurrr,14,739-81-2314,Lawyer,30363.73,,8,6,19,5,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, and Student Loan",24,10,15.84,6.0,Standard,1394.85,32.083995460331195,8 Years and 10 Months,Yes,100.1215362204902,27.164202160743084,High_spent_Large_value_payments,386.1453449521,Poor
0x5220,CUS_0x523c,July,Schnurrr,15,739-81-2314,Lawyer,30363.73,2734.310833333333,8,6,19,5,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, and Student Loan",24,,14.84,6.0,Standard,1394.85,39.74633422313958,8 Years and 11 Months,Yes,100.1215362204902,58.46326771554178,High_spent_Small_value_payments,374.84627939730143,Poor
0x5221,CUS_0x523c,August,Schnurrr,15,739-81-2314,Lawyer,30363.73,,8,6,19,5,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, and Student Loan",24,11,15.84,6.0,Standard,1394.85,38.15625306545096,9 Years and 0 Months,Yes,100.1215362204902,169.95431382378652,!@9#%8,293.3552332890566,Poor
0x5226,CUS_0x2dbf,January,Abhishek Vishnoiw,51,370-51-2390,Musician,101583.48,8648.289999999999,5,7,10,4,"Payday Loan, Student Loan, Payday Loan, and Debt Consolidation Loan",8,8,4.89,2.0,Standard,50.93,43.07181213886311,23 Years and 9 Months,No,190.8110171189076,138.00952860605662,High_spent_Large_value_payments,776.0084542750357,Poor
0x5227,CUS_0x2dbf,February,Abhishek Vishnoiw,51,370-51-2390,Musician,101583.48,8648.289999999999,5,7,10,4,"Payday Loan, Student Loan, Payday Loan, and Debt Consolidation Loan",8,8,4.89,2.0,Standard,50.93,30.93958852410964,23 Years and 10 Months,No,190.8110171189076,61.05917677426714,High_spent_Large_value_payments,852.9588061068251,Poor
0x5228,CUS_0x2dbf,March,Abhishek Vishnoiw,51,370-51-2390,Musician,101583.48,8648.289999999999,5,7,10,4,"Payday Loan, Student Loan, Payday Loan, and Debt Consolidation Loan",10,8,4.89,2.0,Standard,50.93,35.62807701537776,23 Years and 11 Months,No,190.8110171189076,361.75073807692456,Low_spent_Medium_value_payments,592.2672448041676,Poor
0x5229,CUS_0x2dbf,April,Abhishek Vishnoiw,51,370-51-2390,Musician,101583.48,8648.289999999999,5,7,10,4,"Payday Loan, Student Loan, Payday Loan, and Debt Consolidation Loan",8,8,_,5.0,Standard,50.93,40.72484908483048,24 Years and 0 Months,No,190.8110171189076,325.3496447500227,!@9#%8,608.6683381310695,Poor
0x522a,CUS_0x2dbf,May,Abhishek Vishnoiw,51,370-51-2390,Musician,101583.48,,5,7,10,4_,"Payday Loan, Student Loan, Payday Loan, and Debt Consolidation Loan",8,8,2.89,5.0,Standard,50.93,34.462154078416155,24 Years and 1 Months,No,190.8110171189076,630.0157894388726,Low_spent_Large_value_payments,314.0021934422197,Poor
0x522b,CUS_0x2dbf,June,Abhishek Vishnoiw,51,370-51-2390,Musician,101583.48,8648.289999999999,5,7,10,4,"Payday Loan, Student Loan, Payday Loan, and Debt Consolidation Loan",8,7_,4.89,5.0,Standard,50.93,28.99997837471156,24 Years and 2 Months,No,190.8110171189076,100.63970819780657,High_spent_Large_value_payments,813.3782746832857,Poor
0x522c,CUS_0x2dbf,July,Abhishek Vishnoiw,52,370-51-2390,Musician,101583.48,,5,7,10,4,"Payday Loan, Student Loan, Payday Loan, and Debt Consolidation Loan",8,8,8.89,5.0,Standard,50.93_,34.01982267313163,24 Years and 3 Months,No,190.8110171189076,,High_spent_Large_value_payments,750.0177231632588,Poor
0x522d,CUS_0x2dbf,August,Abhishek Vishnoiw,52,370-51-2390,Musician,101583.48,8648.289999999999,5,7,10,4,"Payday Loan, Student Loan, Payday Loan, and Debt Consolidation Loan",8,10,4.89,5.0,Standard,50.93,28.06852884866253,24 Years and 4 Months,No,190.8110171189076,__10000__,High_spent_Large_value_payments,734.5778251920817,Poor
0x5232,CUS_0x636d,January,Ramptoni,18,131-96-3902,_______,19415.89,1792.990833333333,4,4,27,3,"Not Specified, Not Specified, and Payday Loan",24,18,8.87,11.0,_,2493.12,24.140057340000208,15 Years and 7 Months,Yes,41.7703991497989,164.77089970949723,Low_spent_Small_value_payments,262.7577844740372,Poor
0x5233,CUS_0x636d,February,Ramptoni,18,#F%$D@*&8,Accountant,19415.89,,4,4,27,3,"Not Specified, Not Specified, and Payday Loan",24,19,10.87,11.0,Standard,2493.12,24.69035225231549,15 Years and 8 Months,Yes,41.7703991497989,21.687492005963406,!@9#%8,355.84119217757103,Poor
0x5234,CUS_0x636d,March,Ramptoni,18,131-96-3902,Accountant,19415.89,1792.990833333333,4,4,27,3_,"Not Specified, Not Specified, and Payday Loan",24,18,9.87,11.0,Standard,2493.12,24.99023418398604,15 Years and 9 Months,Yes,41.7703991497989,__10000__,Low_spent_Large_value_payments,344.2379690332945,Poor
0x5235,CUS_0x636d,April,Ramptoni,18,131-96-3902,Accountant,19415.89,1792.990833333333,4,4,27,3,"Not Specified, Not Specified, and Payday Loan",24,17,10.87,2167.0,Standard,2493.12,29.628638313040085,,Yes,41.7703991497989,71.4489508209497,High_spent_Small_value_payments,326.0797333625848,Poor
0x5236,CUS_0x636d,May,Ramptoni,18,131-96-3902,Accountant,19415.89,1792.990833333333,4,4,27,3,"Not Specified, Not Specified, and Payday Loan",24,20,13.87,11.0,Standard,2493.12,23.32475030016905,15 Years and 11 Months,Yes,41.7703991497989,135.76150216736386,Low_spent_Large_value_payments,271.7671820161706,Poor
0x5237,CUS_0x636d,June,Ramptoni,18,131-96-3902,Accountant,19415.89,1792.990833333333,4,4,27,3,"Not Specified, Not Specified, and Payday Loan",24,20,10.87,11.0,Standard,2493.12,38.09128791001872,16 Years and 0 Months,Yes,41.7703991497989,133.6768160795985,Low_spent_Medium_value_payments,283.851868103936,Poor
0x5238,CUS_0x636d,July,Ramptoni,19,131-96-3902,Accountant,19415.89,1792.990833333333,4,4,27,3,"Not Specified, Not Specified, and Payday Loan",24,18,9.87,14.0,_,2493.12,23.766302783937192,16 Years and 1 Months,Yes,41.7703991497989,88.5192386277948,Low_spent_Small_value_payments,339.00944555573966,Poor
0x5239,CUS_0x636d,August,Ramptoni,19,131-96-3902,Accountant,19415.89,1792.990833333333,4,4,27,3,"Not Specified, Not Specified, and Payday Loan",23,18,10.87,14.0,Standard,2493.12,37.53532553691009,,Yes,41.7703991497989,45.8955786702012,High_spent_Medium_value_payments,341.63310551333325,Poor
0x523e,CUS_0x28ec,January,Michael Roddyt,33,#F%$D@*&8,Musician,48121.32,4253.1100000000015,6,9,29,2,"Debt Consolidation Loan, and Mortgage Loan",21,,5.130000000000001,12.0,Standard,1896.8,26.233770753818664,6 Years and 9 Months,Yes,58.0748298805708,500.5681302713951,Low_spent_Small_value_payments,156.6680398480342,Poor
0x523f,CUS_0x28ec,February,Michael Roddyt,33,901-01-4028,Musician,48121.32,4253.1100000000015,6,9,29,2,"Debt Consolidation Loan, and Mortgage Loan",22,23,9.13,12.0,Standard,1896.8,32.37335065560245,6 Years and 10 Months,NM,58.0748298805708,170.7343495345506,High_spent_Medium_value_payments,446.5018205848787,Poor
0x5240,CUS_0x28ec,March,Michael Roddyt,33,901-01-4028,Musician,48121.32,4253.1100000000015,6,9,29,2,"Debt Consolidation Loan, and Mortgage Loan",21,20,9.13,12.0,Standard,1896.8,38.94156812657785,6 Years and 11 Months,Yes,58.0748298805708,342.813115094762,Low_spent_Small_value_payments,314.4230550246673,Poor
0x5241,CUS_0x28ec,April,Michael Roddyt,33,901-01-4028,Musician,48121.32,4253.1100000000015,6,9,29,2,"Debt Consolidation Loan, and Mortgage Loan",17,22_,9.13,12.0,Standard,1896.8,26.93714966962845,7 Years and 0 Months,Yes,58.0748298805708,87.32545511246914,High_spent_Medium_value_payments,529.9107150069601,Poor
0x5242,CUS_0x28ec,May,Michael Roddyt,33_,901-01-4028,Musician,48121.32,4253.1100000000015,6,9,29,2,"Debt Consolidation Loan, and Mortgage Loan",26,20,9.13,12.0,_,1896.8,31.908932224879717,7 Years and 1 Months,Yes,58.0748298805708,,High_spent_Small_value_payments,549.2591276643006,Poor
0x5243,CUS_0x28ec,June,Michael Roddyt,33,901-01-4028,Musician,48121.32,4253.1100000000015,6,9,29,2,"Debt Consolidation Loan, and Mortgage Loan",22,20,9.13,12.0,Standard,1896.8,36.6335693987041,7 Years and 2 Months,NM,58.0748298805708,34.62589755513606,High_spent_Large_value_payments,572.6102725642933,Poor
0x5244,CUS_0x28ec,July,Michael Roddyt,33,901-01-4028,Musician,48121.32,4253.1100000000015,6,9,29,2,"Debt Consolidation Loan, and Mortgage Loan",21,20,9.13,17.0,_,1896.8,27.28292226779485,7 Years and 3 Months,Yes,58.0748298805708,378.8224931590565,Low_spent_Small_value_payments,278.41367696037275,Poor
0x5245,CUS_0x28ec,August,Michael Roddyt,33_,901-01-4028,Musician,48121.32_,4253.1100000000015,6,9,29,2,"Debt Consolidation Loan, and Mortgage Loan",21,17,9.13,17.0,_,1896.8,35.6073551830636,,Yes,58.0748298805708,63.30279796741978,!@9#%8,553.9333721520095,Poor
0x524a,CUS_0x4636,January,Kentaro Sugiyamax,35_,#F%$D@*&8,Accountant,57196.56,4838.38,6,3,17,3,"Home Equity Loan, Not Specified, and Credit-Builder Loan",12,12,7.53,4.0,Standard,1269.7,24.799616905384887,18 Years and 9 Months,Yes,74.30448442759949,294.66756692389026,Low_spent_Small_value_payments,404.8659486485103,Poor
0x524b,CUS_0x4636,February,Kentaro Sugiyamax,35_,371-09-0737,Accountant,57196.56,4838.38,6,3,17,3_,"Home Equity Loan, Not Specified, and Credit-Builder Loan",7,12,1.5300000000000002,4.0,Standard,1269.7,35.00212361573657,18 Years and 10 Months,Yes,74.30448442759949,140.82901758951522,!@9#%8,528.7044979828853,Poor
0x524c,CUS_0x4636,March,Kentaro Sugiyamax,35,371-09-0737,Accountant,57196.56,4838.38,6,3,17,3,"Home Equity Loan, Not Specified, and Credit-Builder Loan",8,12,7.53,4.0,Standard,1269.7,37.46831608809658,18 Years and 11 Months,Yes,74.30448442759949,333.2526233593164,Low_spent_Large_value_payments,346.2808922130841,Poor
0x524d,CUS_0x4636,April,Kentaro Sugiyamax,35,371-09-0737,Accountant,57196.56,4838.38,6,3,17,3_,"Home Equity Loan, Not Specified, and Credit-Builder Loan",12,12,7.53,4.0,_,1269.7,26.17445256820586,19 Years and 0 Months,Yes,74.30448442759949,,Low_spent_Small_value_payments,150.6097023591489,Poor
0x524e,CUS_0x4636,May,Kentaro Sugiyamax,35,371-09-0737,Accountant,57196.56,4838.38,6,3,17,3,"Home Equity Loan, Not Specified, and Credit-Builder Loan",12,12,7.53,4.0,Standard,1269.7,29.57407134017359,19 Years and 1 Months,Yes,74.30448442759949,__10000__,High_spent_Medium_value_payments,597.823381840314,Poor
0x524f,CUS_0x4636,June,Kentaro Sugiyamax,35,371-09-0737,Accountant,57196.56,4838.38,6,3,17,3,"Home Equity Loan, Not Specified, and Credit-Builder Loan",12,3050,7.53,4.0,Standard,1269.7,26.97289399380019,19 Years and 2 Months,Yes,74.30448442759949,653.167050411451,Low_spent_Small_value_payments,46.36646516094954,Poor
